AH,Vis,Temp_Min,Vis_Min,Temp,Dist
4.456476614,75002.75342,4.01670566653889,70825.9141554988,4.157505021,4821.721691
2.936531679,75002.87621,3.87327658241301,73564.4675119825,3.943670366,4826.98984
22.00663119,45910.38523,30.3355015983428,43726.0132491827,30.98104183,3968.020426
5.308937549,26283.24513,8.45456742337336,24423.9730742196,9.264110196,2019.93889
15.53054212,74722.31838,28.9466033238483,70642.3719937631,30.81271122,2963.057254
3.54797019,13426.99359,-1.38429687851608,13389.8625894975,-1.349472411,4822.153846
16.04604379,56708.80054,19.2594153533599,51327.8745982749,20.72966426,2960.334395
18.72157336,25738.98467,29.9771169360911,24096.7041770618,32.69037397,3963.80729
4.61084504,30581.45614,5.32268750140273,28149.8608974843,5.405533897,2012.458917
19.73820629,27406.25771,20.9203289451161,26102.0384814834,22.93329648,2957.085159
4.149765136,74997.69683,4.64937449146114,73750.1494355198,4.814662833,4821.519732
17.8393077,22820.72976,22.9792664055138,21900.7181905771,24.9577683,2116.131952
11.90498718,25474.89574,18.382433397121,23065.2605218856,18.74382677,2015.547696
9.617519738,8673.161417,13.8100177332201,8249.06585417533,14.69312324,2592.714726
5.976656529,3741.853733,4.41456788312569,3370.22914530741,4.461624274,2016.936273
5.11743518,41553.08247,18.052564611485,39451.7127859993,18.08848349,2015.424058
6.057497913,74997.10806,6.16871770472195,73557.8124704758,6.357489399,4826.881119
10.39452218,66587.53957,17.5075103263512,64912.5058679968,17.55120667,2959.399325
19.56885528,9590.672668,25.971013635945,8837.71927047505,28.2673808,2121.306837
19.14420975,21788.53177,22.754213247071,21515.500583391,24.38719838,2119.328514
6.305206103,74998.77397,6.02914787170023,71222.4747108599,6.202161594,4823.336931
2.387041495,75002.57823,7.87340465274589,74936.4904004677,8.05662546,2014.824859
4.537157557,74998.99471,2.77811261524955,73404.3349612037,2.930898474,4819.894165
3.917933686,20822.99597,-0.250463883836128,20181.6972336595,-0.244871773,4821.913745
3.803910733,44049.53037,7.95366138827421,40029.8005116525,8.06249658,2014.535953
4.259479327,12242.45869,1.78435237282202,11517.3497054935,1.971000898,2021.145015
5.92831226,4537.400835,4.63174376211628,4114.48185360532,4.989670214,2019.480499
3.133885036,75001.26998,15.6905701272269,71716.4075360452,16.50596581,2021.622413
3.541532611,39026.56004,4.8740894406648,37447.9086518235,5.18338725,2018.7169
4.569848998,15382.64398,2.35048572296261,14409.6823497013,2.522292545,4818.637527
1.393011478,74998.15596,14.1510474684366,69942.6750704568,15.35871704,2021.035984
7.449789429,75004.36106,8.05204107120102,73123.6454388238,8.867552751,4822.402598
3.291860796,55830.9055,4.18675722392466,52690.4296503041,4.215487972,2016.739351
17.06803424,74992.57493,25.0600583250512,73459.1942183062,25.55149857,2964.868332
18.19908033,42791.7861,27.2590540108396,40672.8294876921,29.12303607,3964.189341
12.17842396,34874.12719,14.4691227745487,31432.9184159095,14.78976369,2960.519799
22.11894249,15823.65283,27.6256692844234,15396.7714177192,28.9206646,3962.888412
4.578585389,48929.76647,4.4174982935423,44778.0336210535,4.419665806,4820.044778
4.908098714,16866.32909,3.27008574320208,15249.2997586419,3.352609099,4820.465787
9.830268271,50131.13849,11.8474353577745,46527.6823692707,12.25226671,2016.067917
5.039730273,19723.81091,9.25641564414529,18243.5263435741,9.385408458,2018.210008
3.595404631,42295.72387,8.67940466867463,39412.1220910641,9.02027801,2021.345585
5.514173847,16081.81079,9.49444010301253,15985.9212687275,10.16000862,2014.224416
4.515884076,12284.95937,6.93621477991079,11893.1577055959,7.082988803,2014.185193
4.435520288,75000.94299,12.5727450759627,69731.1601525316,13.89911413,2013.923374
4.533927393,16965.03132,1.13419220926943,16711.8308564237,1.201819546,4823.958375
4.00592317,36867.28381,-0.825046524299111,34696.1666525112,-0.824347096,4824.827766
17.57235193,24910.14443,24.8337571064266,24257.6152552494,24.97403859,2117.932492
6.040839346,18974.50884,4.98355668521834,17262.623442139,5.290025953,2021.909097
14.19032871,55235.23407,18.4473438016187,51546.726092424,19.02108887,2955.098809
17.34708551,64844.62487,26.4703886305467,62893.1918225004,28.45457625,2114.606573
6.832299742,28991.95614,9.12060001437715,27584.3122828565,9.986287109,2012.091162
3.544356367,18220.28752,-2.79326472228691,17875.5268765421,-2.672732156,4818.498199
5.037913309,20659.41185,8.8909818450954,19429.9918168461,9.248983843,2017.482073
9.086461449,74997.36485,13.2502147933593,74763.3782967846,14.29826064,2014.897731
9.306216702,35027.0652,11.6151194811685,32295.8752096814,11.92404173,2014.201712
16.49063268,17906.25018,18.1051299950614,17785.6291803759,19.47505581,2964.601182
16.49777014,52090.92546,21.1754898941991,51642.5266636049,21.19613279,2957.372655
3.887975342,15628.08644,1.36736042883554,14219.8974843092,1.434992212,4825.279611
17.78354153,44355.80143,24.5608344108117,43438.6172517378,25.92213961,2963.270149
2.959956566,59735.75044,6.8109063329956,53865.9614943687,7.332446735,2012.017003
8.093282942,6383.974078,8.46391392987998,5799.74296344962,8.900519839,4823.286204
16.46440736,41257.98259,20.2146972024766,38787.2654175622,20.26980652,2961.754232
5.317474306,75004.73111,15.4060312662946,71005.128420115,15.91080728,2958.999564
3.527528531,75000.95565,6.24515748049544,70656.5379704009,6.410044462,4821.519503
4.981824252,68610.17734,20.9610173903947,63683.7227073426,22.10587102,2019.97967
3.399514736,74999.80558,-1.37344446675422,71313.5083114349,-1.294369521,4822.893028
11.03060912,75003.27016,19.3674748381567,72863.7378944433,20.6545753,2955.704868
5.409057191,74996.41247,7.34670563540826,70684.0850602767,7.869877563,4820.81375
6.171450732,24962.42621,4.91830494639049,23751.2888876222,5.452359748,4825.653973
3.661437018,27538.94835,-2.42326461692828,25854.1296621538,-2.361398919,4823.184669
4.91517296,74105.92824,5.32731742837877,73878.8365203806,5.352514845,4826.620084
5.945443584,74998.49884,7.33416740299409,73473.133257589,8.144407056,4824.164814
5.170359479,8634.909296,5.6328661809119,8316.66843683553,5.952252046,2014.566048
4.70156001,44052.88364,3.47134856000861,41166.7810616465,3.712443868,4826.128984
18.79660185,30534.86038,26.3022945369368,29512.4772816567,26.45162765,3969.324032
3.969864197,31711.43801,1.2876325354374,31591.7672980102,1.337870129,4819.4147
20.09658451,27352.12726,29.3359778536701,25310.7241133152,30.56204084,3968.302878
17.62756507,27122.95702,23.4054751159473,26213.5061412684,24.59738064,2957.983428
4.855273249,73445.1727,6.30372864708976,72845.0695423316,6.394461123,4824.57244
19.33976801,22147.39105,23.8942673776361,21833.5716244932,24.81203428,2121.145702
6.947507637,5390.519276,6.0633791154669,5089.29221607226,6.707904408,4827.087101
5.331234861,74998.63487,8.31806001928495,71373.6525316478,8.68949573,4825.681112
3.773137946,9217.356963,-1.47300236280583,8552.25351539359,-1.456760447,4823.400453
20.52316615,21372.03577,24.084328249873,19293.2629628926,24.73012004,2112.104183
18.21932354,48184.1711,23.4385710153415,47643.4137120651,23.59255724,2121.020845
2.47072863,74996.12346,6.9626601996058,72161.0325303496,7.603776182,2016.594708
3.756915729,74999.7447,8.01355116659085,67975.6080415607,8.077042015,4823.998477
10.69048489,62456.51602,19.9302102265482,56389.473934893,20.86789132,2018.883018
3.185219235,22337.15991,7.69363572464127,20639.6247102256,8.390824752,2016.636944
4.160198041,15808.75818,6.33950875668256,14733.5091029695,6.405312089,2020.271869
10.03919611,74087.066,20.6580364554717,69011.062071793,22.42113612,2016.394543
8.357013477,14503.62025,9.25439906952386,13591.1934810893,9.681549737,4824.978284
3.443679872,75001.43767,-1.56728582947119,72770.1731168229,-1.551915063,4823.746262
5.608781357,74999.41493,5.66947640133765,73134.8679169651,5.941737069,4824.212186
13.81731425,57431.43107,20.7413453674377,53304.2791294588,22.13609741,2958.643681
5.584235009,75001.13059,5.36433314844933,71006.1727838655,5.881514045,4825.494482
5.5749748,34005.10678,12.6069455336196,32917.0121744298,13.51905399,2013.288529
12.39701364,71082.57468,16.8938602326191,69698.5987737458,17.61498178,2955.155113
8.087398509,3505.185626,14.0360349256916,3468.87598403479,14.43983515,2592.25918
15.4053297,22246.14213,20.2252442871662,20683.2363473908,21.53817647,2962.578569
4.083570923,74938.79436,3.04123304456418,67815.515432082,3.158096949,4821.117118
21.22392054,24497.54184,24.7632212483113,23457.2488185399,27.13036947,2958.743635
14.75395593,43550.87934,22.3888104971278,41602.1557352333,23.02934676,2962.680883
15.61639688,35512.58147,19.9241757527926,34966.1894680453,20.14557442,2964.379961
15.35724773,24733.28195,20.4279137674586,22502.6870138379,21.65750276,2959.748902
13.59992716,64083.52197,18.1100659851722,59369.3243100635,19.35665155,2956.680102
3.948961714,26251.24528,15.1337077593991,24260.9356484961,15.42391555,2017.816676
16.82439141,35420.38572,30.6451257759951,33137.3445254637,32.54538539,3967.656437
9.638116102,26744.5437,17.22081394837,25648.7313591935,17.52257193,2017.018494
4.171687208,22758.60092,-0.651666645345944,20941.8439193463,-0.598017534,4818.432357
19.71785414,15683.91729,22.8579599085558,14620.8800063643,23.99330567,2115.05612
5.670916269,63116.22423,4.49142649136633,61150.1622982858,4.552965364,4818.718039
5.084035804,62568.81832,4.04382158735468,56578.8388433199,4.147835201,2018.435424
4.314729443,6155.882229,0.368059025811025,5946.27751604118,0.378615736,4819.78317
5.309696439,32349.10051,5.34208907493687,29402.8843978839,5.861977126,4822.211973
4.164693576,74995.80109,0.957665681739475,69050.4449975417,0.958005911,4824.493486
5.900125688,36619.33639,4.45115949386127,36383.4508936829,4.524188022,2021.427716
9.235078179,74167.32032,11.0660775360368,71834.2568796236,11.70043583,2956.051602
5.30435841,6412.677979,1.88964864970499,6368.33631534218,2.086087917,4822.253668
20.67296925,34611.80165,25.8536740617375,33738.996297283,28.06219548,2961.879656
3.428910708,44535.03775,6.86084444145633,43777.1865504559,7.415052958,2014.450503
5.039146314,7003.856119,6.87842633031377,6548.00699891144,7.383624374,2018.554885
19.7892081,22066.5323,24.6312371224197,20064.8283956375,25.9884136,2959.905334
4.8207961,53121.42304,16.2650917134076,52795.6910349131,16.96915993,2014.628952
5.182164754,7510.906927,2.38675635121545,7330.89910954432,2.493206455,4821.290256
19.59467104,39701.60464,27.3517894241987,38575.9635844948,29.46414793,3964.30349
5.405431597,5753.080224,6.7423642128978,5414.84552373053,7.345837361,2020.24665
6.771475398,8997.49411,6.8545065425697,8100.34941415064,7.46024668,4827.574628
6.850519542,38772.56287,7.08692192074731,36250.3964829567,7.829463467,2018.995203
7.164033032,5986.738926,6.51037268343347,5685.21038291811,6.690137873,4823.992545
21.79747511,15758.7404,26.7195459796949,15617.50181985,29.22718393,3968.642467
2.445594494,49833.59514,2.71789978666222,48482.1237308904,2.774682881,2018.736329
9.386646163,66911.7562,20.8811287409207,66651.2710406763,22.15938942,2955.041027
17.47035456,30649.90931,19.591615354502,30118.353913427,21.29355191,2962.176379
6.242987303,62987.04448,18.2152267927935,59193.0007186627,19.72079828,2012.218264
20.3069019,26706.45879,28.1899961228212,25015.2611093902,29.19002619,3965.939681
15.67147515,37273.64901,20.7765349824108,34314.8691090664,20.9343849,2959.549328
20.94415201,18475.91933,24.4693383733995,17434.968514783,26.33796582,2959.52736
6.619050105,62481.30427,6.0379234811122,60818.7264840491,6.094268725,4819.466585
15.48146735,40905.28157,19.5187886119964,37500.4183124402,20.43118894,2955.078832
5.818721291,58578.13673,3.97796749681396,54691.988962248,4.31578976,2019.847223
16.78810137,30397.88928,24.8792911875686,27913.8071596635,25.12519615,2117.061364
4.953943039,23605.0323,15.8570669639358,22638.3763673192,16.42915999,2016.626326
20.88227804,28923.58996,26.6877106221021,26239.9653004026,28.79097338,2961.258389
4.193884933,25842.18109,-0.254517689440065,25276.9243080943,-0.234901522,4819.298092
4.037037792,32035.30498,11.9933218451392,31609.0316538599,12.02236065,2021.505344
4.29619346,75001.98293,1.77603428691272,70212.2075675367,1.946385701,4821.430058
18.3833953,63673.94868,28.0575532283507,62326.1421710579,28.64002964,2113.536841
3.572366658,13484.29096,-1.44566047680595,13251.5641967788,-1.439634718,4819.194778
10.27110069,74997.88365,19.3636177430363,68034.3235184244,19.66008117,2016.069494
2.68833769,62564.85472,4.18015323657268,58099.2045232474,4.531200171,2020.472265
4.665833757,18084.49058,5.23172536464409,16986.9739714766,5.535598427,2020.411993
10.91669553,61815.02957,19.2384802586435,60549.8294744512,19.36069572,2017.22309
21.8024105,10176.69232,24.9431537875154,9230.38786176078,26.25863832,3969.553052
16.91903965,53205.96492,26.5056832439683,51078.293721883,28.05969118,2112.466267
3.916797576,20530.94434,-1.74381158517905,19791.633410939,-1.695573167,4819.402881
5.142738523,10118.7281,7.78977654115184,9717.74419295011,8.632875864,2018.291575
15.14795961,49277.22655,22.338100965795,44473.6947442416,22.48282994,2961.98386
3.506379543,31492.66029,-1.31098653465784,29615.2351376936,-1.257155549,4822.579432
4.997506886,5758.970469,3.1686069166556,5311.32738982024,3.221405095,2016.273392
20.51963463,24053.44059,28.5506308105389,21799.5922285212,31.65775782,3968.13194
6.339660043,7455.818662,4.63701621722115,7331.17309265435,4.824534739,4824.727829
4.521691299,20884.525,4.08831857518792,20443.1744491307,4.322054325,2013.352774
19.94639367,26903.38484,28.7353937695183,25838.5523564571,29.1798774,2960.919786
2.441466303,34910.41309,5.40861159622668,34766.7342953025,5.978027805,2020.238884
3.334482746,58741.21727,2.5373843190059,53716.6416986578,2.678459333,4818.965246
19.5511921,32545.82136,21.3568588733715,31520.7407990507,23.42838562,2955.852886
4.612911013,27097.66097,4.88536730457069,26904.5205985687,5.090103525,4820.149917
3.98873716,43921.28493,7.20397865942638,40400.6875491381,7.356704502,2017.483904
18.77426829,39537.70951,27.7950269264402,35776.5471213167,29.28028613,2117.957242
6.574894607,3034.866604,5.2810731604302,2802.98346122203,5.415564577,4818.929073
4.850822243,37004.50125,2.10030959988935,34460.0841653226,2.187814144,4818.539498
3.835547183,49099.13043,-0.875287195091559,45666.2649690074,-0.868956859,4821.054272
19.90231742,13578.88214,30.1507279769085,12315.6275686041,30.61870576,3967.132997
5.304240635,5886.736066,2.05789711553174,5880.2068688468,2.117258438,2018.245142
4.646434319,7750.509805,8.88547478645877,7542.42673602007,9.580238761,2020.520295
1.141556131,74997.42325,13.5661695695971,73818.1388790569,14.93610903,2017.245363
3.788446071,74998.5564,7.59434217929046,69392.084917285,8.197634928,4827.757791
5.957938588,6438.947359,9.51912092466804,5945.96680297944,9.965496461,2014.001916
7.246412552,6308.477462,6.58119460393061,5778.31720406308,6.629596619,4826.544615
5.961287595,75001.71684,20.8509045534978,72784.8304843456,22.66315678,2013.66568
19.28896274,22823.56309,24.8928082189737,21975.4877431799,27.22320812,3969.792911
17.86810882,19045.82532,25.4094713969822,17174.3589711154,27.63827267,2119.388503
3.987474028,10582.64081,-0.955285756450147,9961.85298389961,-0.870372697,4820.267095
3.78071696,38516.5474,6.70788942574039,36407.6243690617,6.939463547,2021.278909
18.16112144,73554.33286,24.5430000784922,72691.5547154924,25.51716672,2964.552332
5.370304547,20250.33876,11.0950650280576,19618.174671353,11.53322635,2015.537949
5.191508599,39705.08416,4.54844211972143,39219.9972917318,4.770788464,4827.591078
15.72566039,36147.44867,20.5508091957742,34412.1908652095,20.71747925,2962.037193
5.029356124,74995.0928,5.84269492765748,74677.7052898867,5.882874482,4818.313411
15.76753455,74997.32021,25.1565573710736,68739.4871334447,26.09124046,2121.038747
22.5881847,14935.68752,26.9529032466681,14710.4235437183,29.26154066,3971.767082
4.54763413,32571.62478,14.3800070531001,32089.8091946245,15.90525381,2012.928269
4.461875045,5940.444299,-0.0386077559888204,5416.43374702469,-0.037621477,4827.291061
20.4237234,25747.18744,27.1268530259907,23707.4311269738,28.23695709,3969.163397
6.630120045,74996.59849,8.29762863437449,70934.5116290789,8.907256229,4826.629705
22.47960415,22010.98899,28.3495191737671,21681.5809735147,29.65164659,3964.191379
4.644864898,33129.0443,3.66617075599334,31278.0018802434,3.674654178,2020.496887
8.201365848,7289.332745,8.09878647870164,6798.32855704796,8.351762155,4827.32467
5.737779209,7209.945359,9.50545842522432,6755.09874012776,10.36085996,2016.837067
19.10405593,33147.6519,26.6421307158401,30915.3352562862,27.42901374,3962.30995
10.89947565,19123.85479,12.5952159697139,18467.0965490891,12.92075507,2017.117543
18.55209424,33352.48502,22.4979454300048,31328.15369021,23.5517181,2961.054596
19.04875509,15052.38934,21.0712193404464,14460.9763131665,23.22323592,2962.064699
5.7825073,75000.06504,8.59466188517431,67643.0642337609,8.850771242,4826.848502
5.988168653,75000.25424,19.0159349436307,72717.5487509082,20.89733345,2020.386099
19.94549436,29819.31462,27.7999227657205,28177.9209238933,30.34459187,3964.101995
21.52917815,17716.29625,28.4080233614715,16441.456160511,29.14841633,3970.86791
6.876672408,75004.62946,5.94518336218029,68686.1187116404,6.475897846,4819.58789
4.395619577,34857.35395,10.4995838539309,33038.7686314696,11.26406449,2014.406829
4.370471182,15238.76135,1.04476179266186,15012.1177266951,1.160177907,4820.052647
2.417340477,75004.80588,9.50181269176623,72265.921554957,10.40344252,2012.559215
3.876160286,44948.82305,0.567945719487817,43773.6442581456,0.628681998,4822.952926
5.5783649,75000.54173,4.13607531642493,68214.8325449879,4.406034332,4819.706184
4.45011678,74999.81787,6.12114746684137,71575.3274820779,6.569637367,2013.871505
16.72988444,36125.63258,21.0583502115853,35333.2690490944,23.14842042,2963.149193
22.47861338,12400.33168,30.2713142499993,11307.8611264929,31.08325605,3963.05075
6.782628602,35539.76769,12.0957026075748,32487.3294637279,13.28930111,4826.074667
6.44754634,49619.80943,8.05952110722514,47376.5367493567,8.291489118,4820.749239
12.3137914,63836.72732,16.7831419755423,61081.1779950702,17.09267895,2957.648377
7.421536984,43544.1306,17.8490632854814,42190.7561985841,19.11089421,2015.670352
5.198498008,5724.732681,3.6966392878,5603.76339237281,4.091910153,2020.53002
5.266392329,73615.14411,3.43861859336158,67532.3078223261,3.500286869,4825.471792
4.187346138,75004.6605,10.7441942585589,72734.5991564153,11.19540032,4823.943355
18.23258427,15608.95171,29.238670267763,15470.2134196558,31.88436365,3963.01826
5.823366743,26779.05818,4.94847067442771,25527.2099057163,5.160049686,2015.141001
18.436509,40495.91833,23.4420033900774,37800.8718735783,24.17109835,2115.472673
20.16526332,17205.58837,29.6739879960149,16265.1773219211,32.20686705,3970.296493
8.121293321,4968.792247,13.8711892064672,4559.03397428879,14.57696081,2584.105737
3.584067258,74995.64544,9.03845667864185,71815.7815380835,9.531007577,4818.475649
4.967159949,75004.31419,9.84177213658466,74748.1750958153,10.87808593,4820.400939
6.485003153,10369.37418,10.2203057608521,9541.91887170057,10.86255249,2019.815199
17.21755762,43132.28778,23.1418223164117,39007.7491295165,24.22975862,2119.247871
4.317978147,14251.24293,5.21203149304319,13439.1055417458,5.214928954,2012.547161
4.864496593,69978.85738,3.55013504329533,69386.7220728159,3.759822123,4818.440486
3.297775814,12241.01072,-3.8399595489256,12037.2717391081,-3.511194148,4821.53192
4.052224173,10248.86283,1.2920012258757,10021.29001622,1.410218841,2020.381006
4.605971863,19214.73369,1.71223932926782,17620.7773403685,1.728826006,4820.787502
2.864302167,75001.12963,8.57036618601851,73370.2258043032,9.429727054,2021.456249
18.30649712,70680.77717,21.4199976839412,70469.0924263614,22.75464221,2113.448045
3.697997032,4650.717809,-3.25380734744433,4354.52537557923,-2.994188786,4823.218529
5.247531139,11237.81533,3.13834480241081,11236.7950521737,3.473004851,2020.718545
3.44795512,20523.06,10.9700483992831,19457.5933778858,11.27231029,2019.804126
5.870270763,74998.09427,6.39467453132399,70155.7701014334,6.864414065,4819.075345
10.52286857,35533.48258,12.244547913686,33734.2403252657,12.93006007,2014.647026
8.579715895,74873.30938,18.5597263841793,72877.7117118358,19.18263209,2017.843001
2.425269178,75001.60683,10.9388344871146,70333.2102125853,11.93193179,2016.72589
4.20611169,74996.82555,4.65917879398636,69074.4760678922,5.04515034,4819.550058
19.81049009,39499.43235,22.5691429369068,39028.9412651517,23.84089769,3963.275327
16.53821743,24170.33985,31.1392910602463,23313.2050395791,31.55725193,3963.610664
5.62214356,26618.99063,16.9790438248811,26440.6199469956,17.49850182,2019.471668
8.850712564,75001.79631,20.0971598223871,67703.325033844,20.1593194,2019.661381
18.3246552,44491.86181,20.9141974718291,41992.0389727555,23.16921541,2113.146251
6.600648008,15400.19543,6.70631982453554,15318.1650923031,7.407689515,4820.204614
3.07217241,35780.7505,14.5841851339341,33983.3264617687,14.60983971,2014.800915
2.252377164,75004.51687,4.33234108661939,74325.3396313126,4.384977644,2015.877684
17.3498856,51336.28883,22.8487010009138,50347.8817746991,24.90333173,2115.923846
7.128546629,74999.0965,6.77482199902698,70150.4401981082,7.295561208,4822.269503
16.97758938,56123.09321,21.1660811271152,53214.5539018713,21.67975157,2963.220024
6.809438541,46973.62176,8.2080737572751,43848.2555358271,8.716424074,4823.922051
3.73526508,31287.9529,-0.30455789290684,29849.4787997746,-0.295317584,4826.254592
3.327325827,60082.66721,5.30264833651406,54708.096624454,5.325200908,2013.044389
8.772254395,6901.786659,19.6829727003304,6557.46851948215,21.38086893,2587.224552
16.80468989,67526.18049,23.2326744014866,63700.0687905621,23.76908888,2957.776542
4.92219475,17293.65402,3.4858489723193,16485.4254387047,3.697054319,2016.724054
21.67497135,12019.46027,25.8938321122091,11609.2356107849,26.40862199,3967.491312
8.658835961,36517.82295,15.9860439623195,33317.6913489254,16.1923234,2962.027947
10.42835026,56213.72747,20.4115743706075,54301.7449915791,21.56248543,2016.925093
17.60977404,57066.48751,27.0471123371753,55365.6248007596,28.73409129,2964.317658
16.38730424,61953.94753,25.2887972595661,58887.6808462055,27.13865875,2955.448033
8.159582223,8545.574216,19.3957906465017,7815.17988615628,20.26586076,2588.609728
2.951320504,74995.58108,6.68146057371848,69741.1991193047,7.197363805,2019.536982
3.625086068,19159.05494,-2.55553354385112,18641.6600843462,-2.356581636,4819.987042
23.43842734,60137.20604,26.1320292406348,57719.2483024186,28.48538972,2962.002619
3.410246404,27451.16842,3.77373175939604,26340.6583939997,4.175355817,2020.388855
15.22000771,72730.48317,29.0477908138202,70040.0008160093,30.61665104,2959.432936
20.56567151,25161.71847,28.258456869896,24420.1224202512,28.69086947,3969.197095
3.374852326,5212.987247,-4.99673773387018,5144.20624271577,-4.792134669,4824.137404
20.66583264,12144.52224,25.3921260447932,11143.096650033,25.66102199,2958.179562
4.379878639,74424.0153,5.00650951296502,72295.2306339066,5.284638074,4821.142038
18.31298082,24609.73952,20.4543414802015,22533.3251787977,22.34309128,2961.536571
2.557162774,67856.53591,2.22765837559835,66926.5288222666,2.436045755,4825.342465
10.46539168,38923.7496,13.1290796076215,36961.9331217532,13.24210144,2018.185878
18.73177054,27016.36273,25.5776520095857,25498.7827821279,27.95256313,2960.935371
6.473984465,28648.2184,14.5487748033689,26093.1255444653,15.15163446,2015.497003
21.53655909,8824.239392,29.9009762772241,8217.89558208439,30.01066994,3966.122307
3.975341248,71145.35389,3.49364948241315,69706.9891066233,3.512932427,4819.303391
3.875692003,2729.088251,-2.75692396327408,2725.47881127001,-2.659879711,4818.689365
5.828151982,39941.70102,4.36944294238812,36050.9369840812,4.411031077,2012.866285
16.45607183,35589.69912,19.2049115517477,34609.8669083421,19.21116948,2962.40619
7.496199997,66445.88749,22.1843162402456,60042.9402906298,23.58041638,2960.980717
7.191622155,19061.13899,7.15252183891851,18669.4337628074,7.657464588,4822.878907
5.44731142,74996.25343,9.78633742898406,73606.1301015405,10.60162642,4822.324332
17.241074,44051.68622,22.6068033557851,42538.8938020104,22.98094823,2959.450989
10.64998503,2215.076046,13.6628363881524,2042.21603603086,14.10260079,2591.59867
12.0873203,64964.44577,23.6564328838604,61346.4019716922,24.70283467,2958.912445
16.8399962,49659.39437,24.9957849411183,47103.8636408266,26.995643,2113.455267
2.278017734,74998.08539,8.88769784234472,73945.469412301,9.498282695,2018.776004
8.819521401,34961.2122,19.9186671251565,31564.5861421956,20.94540127,2020.423717
4.687544958,7559.561289,5.0663995681976,7139.23542395511,5.240657498,2016.144734
6.748396625,27264.30602,7.0437818505594,26085.6522311757,7.799845028,4818.361251
10.77405438,11929.69385,15.8838603201239,11394.122833417,16.09589342,2584.27122
19.50871565,23007.59184,30.6876036734015,22961.2571198981,32.76208686,3970.925618
4.75744755,7635.223307,0.695745501274437,7315.54272219422,0.746421978,4822.66766
10.05313651,43116.20713,20.3654390369118,40472.5336878429,21.59291171,2020.076134
23.2436972,18439.44283,28.0505743397235,17896.3968030016,29.05119092,3962.869756
7.697241879,8406.885117,11.0530094781935,8013.68515909373,11.1201234,2019.643359
18.2825599,37975.13724,22.4222155237191,37621.5544397608,24.10279418,2955.326682
3.689166662,74995.4888,14.9202959409553,71208.8668297395,16.16800305,2021.509925
12.91942576,49823.78298,22.6673432877974,46108.8743266266,22.77504836,2015.21695
3.433649922,36652.82646,1.1514428243461,35759.5154428063,1.178039388,4818.524465
16.91106398,42177.48528,26.6361131572286,41175.8170348602,28.16024774,2960.51203
7.482198116,74986.80897,20.7729340350266,70800.2760678143,21.22945159,2015.560295
17.1941333,39875.09573,20.0992858197756,36296.0642236206,20.60841349,2956.6541
17.03723433,16396.27847,23.9619614339792,14929.032816141,25.92200623,2115.335298
6.957114375,12911.7328,11.6363304322745,11910.4956699968,12.11119929,4820.399008
2.985105436,44722.79008,-0.983284054422557,43457.393840749,-0.902225423,4827.228443
5.806521844,75000.68328,18.7620775747715,67602.0684789776,18.93491346,2014.486711
3.646929756,75000.7303,1.13264000297307,69935.1191854493,1.144906779,4824.603505
3.782390885,49024.7865,4.91042893400367,44218.0391278707,5.272746871,2015.170415
5.211793265,55628.46548,10.0818706502595,52720.732370766,10.78275889,4825.481838
4.426087336,12659.58702,-0.302443846232123,12049.4048973584,-0.289705248,4822.72027
21.55299733,16620.9007,23.9131136918628,16093.2659129462,25.3510538,3970.807472
4.396166996,38767.74087,2.57666694460343,36392.6266939042,2.618404752,4821.785214
18.40889195,26449.83587,27.476756779478,25795.1593878641,28.14686153,3962.8211
8.695157737,74995.19783,10.6938703384895,74289.467143827,11.1882981,4825.622664
17.47190986,50005.78683,23.9656426459888,46920.5803909337,24.09089067,2964.562233
15.77985021,28977.74368,21.0279441799326,27921.6054593253,22.84577442,2955.769438
18.0106237,69536.83146,23.5840526113603,68398.1103261307,23.68957464,2959.88823
3.967679728,74997.19596,3.59140676459824,70870.7193688088,3.921573531,4822.575091
20.54945886,14777.51752,30.1473210666229,14484.0480521353,32.59395639,3968.229096
19.50568841,11565.76524,22.8462140998786,10864.668713984,25.35891779,2114.602707
5.638025224,29727.16622,5.34808683801498,27689.3216728849,5.883340411,4821.613713
8.91913738,36106.83467,14.3370530928535,33915.0067822427,14.96606958,2020.446591
4.796472946,75000.28531,11.0944653647336,71821.1083200821,11.38027408,4819.248008
4.724167638,21678.52972,2.86673960550473,20448.9235116068,2.877870041,4819.866505
10.74664532,74976.27349,13.7614968828772,69660.4841291427,14.08613427,2960.468975
4.077776835,75002.80855,7.95709849912228,73388.8034014645,8.059984016,4826.629368
4.218552246,20642.01206,3.62304607028023,19538.8052240985,3.775063338,4820.210051
5.706668813,74999.42394,8.7057341044809,74586.1039511289,9.40648805,4822.089485
6.087433762,74999.27364,6.06282965953997,72050.5964074203,6.710802899,4827.957239
3.679901341,39635.11129,10.6030859728178,36309.3159123802,11.10595181,2012.848673
6.806041725,40725.54226,7.86622651341045,39054.2468859939,8.103096297,2019.599122
4.55372924,75003.67897,2.47110080425915,69154.7774922718,2.671852223,4821.555972
5.169949023,25196.54184,12.1894054783876,23800.6200925037,12.45620344,2013.705775
2.20802674,75001.41124,12.0749757673814,74276.4038978629,12.97686559,2013.314247
18.77858068,38878.39956,23.0602197346834,35739.8573720173,23.31361516,2961.937052
5.567250138,21479.04731,14.2676535307976,19353.6345389664,15.29426017,2015.531425
