AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq,SC
19.91764023,20.2421240773313,19.3627939996979,0.0,0.0,0.0,0.0,0.0,0.0,18712.41526,19743.0244956785,17947.8803620729,1.991074854,4.15603421,1.86841164761602,29.60695845,31.4792560400604,28.7300067235815,-0.16,67.0330501863268,3967.542561,38.624731340162,20,73500000000,0
21.1790069,21.7194943877675,21.1457952947647,0.0,0.0,0.0,0.0,0.0,0.0,30720.76963,32219.4069414538,30094.0919930574,2.182727597,2.631940599,2.08788079598661,28.49676117,31.3141966862988,27.8084209904172,-0.66,75.7335250047739,3967.368746,94.0165929898557,12,83500000000,0
9.561449256,9.68416986526463,8.74119624527804,0.0,0.0,0.0,0.0,0.0,0.0,1044.944221,1073.32925845005,966.651425018949,0.258523692,0.571011378,0.23392382838705,14.06669394,14.7118590335615,13.5997383840463,-0.59,78.9779119774127,2585.521382,88.0251897754759,15,73500000000,0
17.20597179,17.4189534299111,15.594496281622,13.76447953,13.8503953983224,13.3804381093095,0.042717615,0.0441739514436254,0.0406330147175612,26446.64255,29067.801079785,25803.91231362,0.116795599,0.94189504,0.113234041961276,24.13424735,24.7155020093723,23.494846664407,-0.59,78.4725546485167,2955.803699,103.280479306594,13,83500000000,6
5.992521334,6.02863441362067,5.7085884750218,0.0,0.0,0.0,0.0,0.0,0.0,6655.277505,6738.86788338638,6457.32428818243,1.143828114,1.240580043,1.13076539357998,9.998289577,10.2438998488046,9.21473222852367,-0.3,63.8013121041131,2015.295388,50.5323054362225,18,73500000000,0
17.94299305,19.613329148227,17.1527681668439,0.0,0.0,0.0,0.0,0.0,0.0,21472.94556,23010.2836986127,19932.6431515626,0.030204785,0.095603258,0.0300539061645119,23.02916806,23.3868951036599,22.7480779098856,-0.97,87.1494471953364,2962.498483,95.4712496916224,11,83500000000,0
5.452391512,5.58355987715671,5.02552739885999,85.00870364,91.6100640612706,83.1805045389678,0.537088445,0.58091357099895,0.49498334165365,11249.39963,11416.8442448137,10859.3843252551,0.396083302,0.659073507,0.374193764485288,3.034597783,3.19674398578096,2.79322858409727,-0.052,91.4544630894355,4822.317952,87.415086227232,6,73500000000,6
6.488125826,6.69157098582407,6.23663102456797,0.0,0.0,0.0,0.0,0.0,0.0,74996.79586,77650.1084314106,68164.450734183,0.147313293,1.014153582,0.140480999251426,8.379758779,8.54820613081368,8.27571077640592,1.2,76.5977973749462,4818.777608,132.881694767801,9,83500000000,0
22.17196675,23.0484930291924,20.7980639966161,0.0,0.0,0.0,0.0,0.0,0.0,17283.32921,17773.6040939233,16499.3004504054,2.615574872,5.447353025,2.38781518942802,28.81242951,30.1670303267283,26.3022782875353,-0.57,77.9250797187395,3969.384848,75.8545430519812,12,83500000000,0
5.166345855,5.62811874440214,4.99560629911995,0.0,0.0,0.0,0.0,0.0,0.0,74998.15564,77950.3394906697,73999.3621426611,0.014042094,0.021072729,0.0127496527697317,3.211749243,3.52928622478536,3.00866984322799,-0.412,85.6322479704882,4827.511851,95.4975202615443,4,73500000000,5
10.93995086,11.0743135234039,10.5183004618774,80.84523434,87.0082460941392,76.4200230403568,0.38556061,0.41020395858108,0.352944215253161,6838.173285,6953.87220777286,6732.96532754443,0.536682675,2.784611158,0.483429048708956,13.31611689,13.8221789084143,12.4502224136619,-0.61,94.6376964222436,2021.52476,124.557612416925,3,73500000000,6
4.389800027,4.69596234138688,4.1415877363642,0.0,0.0,0.0,0.0,0.0,0.0,18013.74791,19319.5182009443,16357.8122250547,0.546884548,1.011273016,0.497782314382614,-0.22543473,-0.223348037681451,-0.231431600930587,-0.5,91.9340057468777,4820.360204,85.3573162364575,5,73500000000,0
4.603515806,4.82785773118465,4.41413879481643,0.0,0.0,0.0,0.0,0.0,0.0,14595.65998,16051.3681506591,13856.9068589192,1.677788412,1.799188442,1.61226024513019,4.019244438,4.31486241801728,3.78654748606704,0.813,72.2938381587742,2019.750687,76.7119177014027,7,73500000000,0
18.61370627,19.1935971152114,18.5511654030523,16.29730505,17.8873170787773,16.0233913140166,0.0,0.0,0.0,22540.32614,23821.9040892608,21109.4344286791,0.204066091,0.772365319,0.200437618192486,27.16438382,29.8590107251844,25.328538835749,-0.11,71.632686320656,2960.001494,116.324938532151,3,73500000000,5
5.416982924,5.86056314182647,4.91196220132806,7.112943716,7.49780469031971,6.4307019751702,0.018128998,0.0185250738132611,0.0166791367390697,73808.1559,76668.3588540206,73691.9010397959,0.631085639,5.437707009,0.609245337873631,3.572960339,3.92283519023756,3.51787939028607,-0.1,87.6406486772153,4824.511603,101.362738909461,11,83500000000,6
20.62480564,20.6366683747627,19.238210767333,15.88347959,16.2599798546175,14.8213373319755,0.0,0.0,0.0,22781.58393,24432.334220977,21222.8314696141,0.265831788,1.23048049,0.263563518521616,25.67847112,26.2018708394861,24.5411246952007,-0.32,86.223237554737,2964.762668,43.6705455986408,19,83500000000,8
4.704365101,4.72726683509883,4.46947381469748,35.40579755,36.1643433817171,34.7508558230931,0.077671111,0.0839144173004322,0.0759528446222747,2980.643456,3174.14860795284,2686.30602999457,0.0,0.114748741,0.0,-0.027479122,-0.0268341707398208,-0.0277518631314809,0.2,97.1856690052253,4827.378882,85.0100589018827,22,83500000000,4
5.610147428,5.97550136819684,5.57003255894448,14.07050987,14.7260493991338,13.0918666960391,0.062087183,0.0623669922736912,0.0560818864974984,69070.66994,72048.8588631993,67105.2292249608,0.191958432,0.380916167,0.183985970685009,6.428835609,6.56379284013896,5.87181812563041,-0.3,75.1555137409584,4827.342187,90.8989326721659,15,83500000000,6
11.91467767,12.9218718259346,11.3793665703491,0.0,0.0,0.0,0.0,0.0,0.0,63675.13076,65205.8608906449,58213.9246720165,0.230943582,1.067920151,0.216164354406368,27.32232242,28.922719189201,25.282605176753,1.97,45.4530306415914,2962.823198,118.474046677093,0,83500000000,0
19.34601988,20.1404833339479,19.2427002885204,0.0,0.0,0.0,0.0,0.0,0.0,14788.91139,16196.1732290258,14556.6737167754,0.467851061,0.569617162,0.447583134028427,26.645321,28.9084999021148,24.8609861359256,0.15,76.6273573641482,2117.737382,51.0933944825776,5,73500000000,0
16.9216402,18.3580183348925,16.2428704787374,56.05475543,58.3423979511873,51.614443314559,0.530119953,0.570040515168173,0.512336845893463,23698.94927,25345.5992492263,21891.1984643101,0.220830248,0.636067275,0.209734166166036,23.37555574,24.9783858679673,22.4507807067046,1.02,80.5786689869608,2115.837771,88.3954437087223,0,83500000000,6
5.977920148,6.44510212295645,5.56248066576959,93.83808955,98.1504389198574,89.6849571733159,0.939776441,1.00538222337353,0.856798091871607,9756.237704,10729.5387139111,8942.86670246686,0.219819435,0.345389355,0.21052030388412,4.11512711,4.51837158509452,3.95635957987652,0.217,93.280026854057,4823.818515,90.8441774862083,12,83500000000,6
16.05885434,16.7646124251836,14.9477485641773,0.0,0.0,0.0,0.0,0.0,0.0,75004.00264,75938.1777389274,71663.8568158107,0.542999843,1.671072248,0.516749215302267,30.66161434,31.3405484166373,28.0419785495818,1.17,51.0452780533738,2955.024299,90.7016890587964,3,73500000000,0
5.448579059,5.60077580807021,5.04070976190782,105.3177044,108.327793135317,100.039411623204,0.0,0.0,0.0,7333.242135,7438.58859057586,7262.99003903759,2.056155012,3.230852331,1.88253295586639,2.884728683,3.09366903833701,2.74954830464751,-0.9,92.3157528778111,2012.249702,46.9048612754311,18,83500000000,6
5.245680083,5.49978253131655,4.84679181716099,0.0,0.0,0.0,0.0,0.0,0.0,19409.68272,20427.1987417584,18303.7536848504,0.0,0.678302005,0.0,11.35772778,11.9781574103023,10.7649948334621,1.65,51.2604701912977,2020.001773,109.892770251759,13,73500000000,0
10.07437571,10.1097840244586,9.64524962683833,199.1586852,212.355239600677,198.065411602732,0.0,0.0,0.0,3608.182739,3633.09994311144,3291.82712591393,2.584645592,7.194678742,2.43933489658578,11.51811557,11.8431432033254,10.5210277472467,-0.1,97.4613445907975,2013.947105,118.844914793725,15,83500000000,6
9.283057867,9.59366354933183,8.82935663138746,0.0,0.0,0.0,0.0,0.0,0.0,57700.89342,60225.5214233104,56069.5673955612,0.069230671,0.116186957,0.0633719696697631,10.5242694,10.8943462687247,10.2557612102929,-0.3,95.5991707513149,2962.175377,89.9524330670505,18,83500000000,0
19.14775755,20.4179084459336,19.0826760017292,244.4118443,255.006213893673,222.311860820308,0.0,0.0,0.0,4581.094629,4752.42593018924,4374.02355075143,0.333753401,0.755329972,0.303204367287911,23.45437386,24.8432174452489,21.7179433907364,-0.54,90.7702834274603,2955.652871,86.4698997371526,7,73500000000,5
4.860123178,5.32548708526654,4.82667815487958,0.0,0.0,0.0,0.0,0.0,0.0,53575.85506,57778.6072344046,49774.0404365818,0.0,0.395293843,0.0,6.209582719,6.38662862400266,6.1092148786828,-0.698,66.0477172272554,4821.536797,125.580551571636,23,73500000000,0
4.962659413,5.1779047268454,4.5336517981181,0.0,0.0,0.0,0.0,0.0,0.0,20460.12873,22037.6074980026,20097.7793539703,1.39382913,1.674323925,1.25720469519203,5.748985894,6.01559371328845,5.62505494784654,0.58,69.5083173117153,2012.041364,93.1912594737817,22,83500000000,0
7.900621401,8.20484437962538,7.58850785717592,0.0,0.0,0.0,0.0,0.0,0.0,75001.99951,80937.1704819084,67972.3270847926,0.094374394,1.521908991,0.0872310560480168,10.74672375,11.059718991227,10.2550286782794,-0.4,80.2284764036001,4827.966751,97.5140203026709,2,83500000000,0
2.977891587,3.04367458900619,2.88541111727951,0.0,0.0,0.0,0.0,0.0,0.0,47515.92669,51245.7154895203,47187.4750522628,0.748560288,1.862295312,0.71433467643105,8.556556792,8.59038830023624,8.13659241042468,-0.2,34.7596122627908,2016.257483,27.0859856620436,20,73500000000,0
4.681739709,5.01766581691659,4.54090518107624,17.05912479,17.9319819395085,16.7860681115198,0.02869849,0.0310057397265007,0.0285052867501284,31098.20368,32922.9131828076,28505.7826702157,1.930209863,7.696361116,1.89201833073197,1.248291686,1.32595528924382,1.23342808335783,-0.405,88.6189445502725,4826.296325,88.1331985186706,5,73500000000,5
15.44308517,16.7256617435478,14.2143784140635,0.0,0.0,0.0,0.0,0.0,0.0,26460.5833,28657.5875174047,23847.2987009339,1.334667716,2.56977636,1.30719775254743,21.52849734,21.9582517800934,19.7522603219339,0.86,81.7703180842298,2962.560039,105.862761919076,0,73500000000,0
6.480858237,6.49603602032701,6.40188348207439,45.81600432,47.0150863650887,45.3221503121905,0.0,0.0,0.0,9373.595128,10189.7840151681,9238.45784713771,0.186609496,0.623973143,0.173392712991956,5.068869221,5.11871515406114,4.60231635714087,-0.1,94.9308097921786,4819.342776,92.3556793266179,5,83500000000,6
8.093641447,8.58427288302265,7.85658616916485,0.0,0.0,0.0,0.0,0.0,0.0,67318.16638,70520.1117318061,64283.7730349985,0.575985936,1.377083106,0.540683729338134,16.37886831,16.4921740840979,15.5184450631471,0.62,58.0845369621207,2021.438731,104.974277682013,7,83500000000,0
9.07712616,9.2764417624223,8.99371732888337,0.0,0.0,0.0,0.0,0.0,0.0,73307.90771,73392.9028607518,70985.9766101775,0.140238114,0.229179228,0.136077256077406,10.74035368,11.1990506520181,10.3123740348908,0.0,92.2125575445862,2960.705746,147.808144180206,15,73500000000,0
4.993006227,5.21832822730913,4.5251145113745,32.55189454,33.4713109953132,30.5411472027175,0.877328468,0.958946224808875,0.862073489612752,25639.58663,26621.6740184794,23512.7774108735,2.034781829,4.544459925,1.97387021849733,1.88946859,1.99247078975268,1.77812038938811,-0.093,90.4786242753419,4826.393386,102.155431480671,8,73500000000,6
3.590015214,3.77253636027992,3.52151420908847,0.0,0.0,0.0,0.0,0.0,0.0,12935.70206,13031.0081208263,11782.4554648744,0.0,0.072886544,0.0,-1.494323459,-1.36421628023161,-1.55876560213013,-0.2,82.106502708922,4821.957313,28.6821900508932,5,83500000000,0
15.53923269,16.8592910972638,14.1628806370963,0.0,0.0,0.0,0.0,0.0,0.0,46715.19095,50551.561792748,43946.8367305424,0.130690737,2.393171016,0.129250972862316,20.90915086,21.0332287954772,19.2476709075271,-0.5,85.2889299772055,2957.629202,77.7716118313006,13,73500000000,0
11.13490357,11.2150416650189,10.4348708223764,0.0,0.0,0.0,0.0,0.0,0.0,75003.25009,80602.7563060257,74078.2566832699,2.107649638,2.794946546,2.0001559119568,15.06550014,15.0923978783549,14.5656296774416,-0.9,86.5269410688994,2018.357171,85.9224101756166,18,83500000000,0
5.394523812,5.92631679429465,4.92037239191722,0.0,0.0,0.0,0.0,0.0,0.0,7429.809468,7677.91173249183,6735.87328969239,1.334556796,2.028259398,1.33154917093747,3.019176681,3.05038517318822,2.94181888694127,0.197,90.5776139137237,2015.532511,90.7351664309305,9,73500000000,0
2.678455216,2.86493543629486,2.6782271025945,0.0,0.0,0.0,0.0,0.0,0.0,74123.11584,74736.4747763515,70854.1685391607,0.0,1.177953869,0.0,9.176822187,9.55718791875493,9.08761539011832,-1.17,30.0474196264424,4818.675228,90.4017137144376,16,83500000000,0
4.805556929,4.81206560238603,4.46454104633834,55.33893235,60.7868871655804,52.428718518922,0.0,0.0,0.0,13408.24815,14186.8674846851,12283.7620170252,2.61192103,8.355726478,2.41077131240648,1.64190207,1.68385183122415,1.52602186402708,0.4,88.5577815408697,4823.241264,147.838167189205,6,83500000000,6
3.868212056,3.96973806036416,3.64076141105358,0.0,0.0,0.0,0.0,0.0,0.0,16086.49883,17530.2151257532,15170.0809155337,0.0,0.0,0.0,1.366769911,1.49824417651823,1.33096903538981,-1.3,72.6311562769424,4818.119634,85.8299385959618,16,83500000000,0
20.97214992,21.5110828433847,20.078114707586,11.03826799,11.368396931801,10.0270708348942,0.049415466,0.0505223151278686,0.0483587134291088,31313.89783,31454.1121892972,29861.9372173041,0.041641135,0.160485736,0.0384970404085099,26.61376166,27.0338526724034,26.2217309023337,-0.1,83.214234698424,2959.283892,101.103686777563,23,73500000000,6
5.090589344,5.11941401681589,4.63439243229895,39.86275906,40.2155337949538,36.9639559727223,0.28277309,0.289560930984056,0.263859195622662,18187.633,19341.0832130835,17046.3356082622,0.715694875,2.347549893,0.657800200458266,5.274478431,5.70428709463733,4.92327198696131,0.1,73.5614769381235,4825.17629,91.9755825170426,13,73500000000,6
4.209972291,4.56703482731256,3.98312795204258,16.30596592,16.7215663553468,15.3698881561493,0.025890566,0.0278331680568037,0.0236332245075929,40224.72357,43759.6475889506,39166.2184471482,0.234539781,1.295885511,0.227248827330544,2.578947651,2.74515281423005,2.46122624784253,-1.602,72.8139486149263,4823.303968,65.6227961215238,22,73500000000,6
18.91266804,20.1561458563697,17.8480941229756,0.0,0.0,0.0,0.0,0.0,0.0,27956.65091,30191.7067726058,26194.3797474487,0.069592242,0.162935736,0.0654639132698524,23.74795517,26.0268175647071,21.9986422600399,-0.55,88.1695755348272,2956.502214,29.0561636009154,11,83500000000,0
5.4979339,5.88486078215706,5.14848960053787,16.8842016,18.427579969038,16.7039594728522,0.289347972,0.300719409775602,0.27261323406434,31739.80957,33784.9154282371,30433.9584777875,1.863565712,5.523630857,1.78176392266263,8.653969881,9.28584896536259,7.87386559738126,-0.39,63.7751816161734,4821.908149,81.9605726424366,22,73500000000,6
5.345780725,5.53045185526695,4.87268610340135,22.56101153,23.1979160498538,20.3692616909132,0.341247651,0.374322733009191,0.326558266999479,39613.97391,42839.8624158148,38504.6206838311,0.0,2.483527854,0.0,3.574428086,3.6363444107162,3.38364445019555,-0.4,86.4801895720218,4827.042867,96.8014293627147,20,83500000000,6
16.70727813,17.8712873218409,15.3027541594498,0.0,0.0,0.0,0.0,0.0,0.0,74148.77783,77992.8541068678,70464.8943490558,0.353587705,1.142213283,0.320886886799066,24.01110759,24.3788292006418,22.3873708542864,-1.9,76.7323104200793,2959.92064,81.4261357152305,7,73500000000,0
11.99832142,12.1425091658842,11.8909643114754,454.2919304,457.830229802677,428.078815016357,0.0,0.0,0.0,1454.468961,1587.03985345411,1317.67523071852,0.953174152,4.238153978,0.880946147808748,14.35774668,15.6089026507736,14.0096007964217,-0.2,97.353924055786,2018.243525,90.0882799169734,21,73500000000,6
17.48481671,18.9673749023812,16.6157225024825,0.0,0.0,0.0,0.0,0.0,0.0,43609.42514,45244.7422757112,41327.1046956045,0.144191247,0.259360985,0.138848364715177,21.74941286,23.6753324993441,19.8119017975025,1.13,91.4062706203698,2964.887896,39.6186469580889,18,83500000000,0
3.986221023,4.15135938841663,3.72943227570726,0.0,0.0,0.0,0.0,0.0,0.0,15245.55897,16535.5695191011,14398.4243960731,0.0,1.176851069,0.0,-1.013893754,-0.962097284515043,-1.10140532985038,-0.317,88.1681910127363,4826.424458,89.320253805457,19,73500000000,0
4.986037103,4.99411683430289,4.77135426368712,8.936549931,9.75858745923006,8.17803866337314,0.068289678,0.0716286683805135,0.0641838494230093,34899.22106,35583.9814949423,31475.3896198155,0.082039444,0.711961699,0.0767928102907273,4.38871493,4.72230952559406,4.05604630381339,-0.02,76.4000385699141,2018.964786,101.886653289075,18,73500000000,6
5.918086767,5.98751967140245,5.46613545750786,4.920596897,5.38217183899824,4.78514365284562,0.0,0.0,0.0,10396.5895,11347.0298405196,9371.7097454271,0.0,0.369629482,0.0,4.498151149,4.89163006764135,4.36003749587569,0.0,90.0252225032581,4825.370322,103.830857800594,16,73500000000,6
6.258214985,6.70859822575108,5.89550629628182,16.10533145,16.7170095521578,14.7158252472954,0.066315262,0.0705444694096136,0.0657380108764973,18232.96045,18378.0338372279,18064.8255350575,0.364852989,1.907971481,0.337770994426836,5.133489199,5.16146594959299,4.95120598671864,-0.1,91.2792788077938,4821.895592,54.1336663114086,3,83500000000,6
9.490505949,10.0759169866035,9.2484540678208,55.96863351,57.6323988408007,53.6435113571904,0.063002481,0.0682677504056658,0.0614791166248272,27125.10665,28996.0018742339,26579.468403092,0.747925989,1.066558527,0.688403046128604,16.05289759,17.3868704461521,15.6484812164666,-0.51,69.4619531631799,2019.970896,85.6104812522616,16,73500000000,6
4.199884459,4.24171854785724,3.90441550192002,0.0,0.0,0.0,0.0,0.0,0.0,28811.93138,31661.5986268537,28718.4927754961,0.227352729,0.376573634,0.204703022108461,8.618050422,8.64467557421841,7.94061265453669,-2.99,48.8303647783326,2021.966588,93.4919402362102,9,83500000000,0
10.16207227,10.309179896095,9.37030614761359,570.0353029,617.032263904685,565.640359678105,9.05016694,9.903027865749,8.30328411622077,819.7948617,840.824180897223,742.141590213898,2.70537392,3.351968381,2.59338155753849,11.20226784,11.6399065673354,10.2676559988635,0.0,100.0,2017.698004,59.6746659088611,9,83500000000,6
6.375623761,6.83122989279112,6.21534053674359,0.0,0.0,0.0,0.0,0.0,0.0,47359.03867,48858.0692327088,44503.8788939106,0.0,0.625681059,0.0,6.429867399,6.94833174674997,6.3390227802411,0.0,85.4043499152453,4826.225934,31.7706110402342,11,73500000000,0
10.09876914,10.3574399269048,9.92307051601533,7.865367336,8.18207566842675,7.61909412613993,0.016303252,0.0165600895303595,0.0157061991215434,6251.798321,6647.47638808613,5757.97202170609,2.564224658,5.930854103,2.48853294682059,11.48667584,12.4455304455134,10.7558755100335,-0.1,97.8899697992888,2017.374378,115.681907992155,7,73500000000,6
4.887269388,5.21484617305,4.56092809957659,0.0,0.0,0.0,0.0,0.0,0.0,9701.961685,10596.4472024374,9146.61541094558,0.529754672,0.845059679,0.477449612044251,1.851451403,1.94001159193923,1.70576192694457,1.4,88.791225879681,2016.136199,80.4399734542103,9,83500000000,0
20.8168309,20.8657376999934,20.1775905337884,0.0,0.0,0.0,0.0,0.0,0.0,18455.51165,20234.3616492181,17364.9489084367,0.879695489,1.654315139,0.83240274413617,26.33486465,26.593962044122,25.0885470979623,0.3,83.8909755972852,2962.301765,127.991675520771,11,73500000000,0
4.222516179,4.5373477808129,3.99037399274941,39.34071959,39.6950933429984,38.7256744451106,0.150758264,0.153342307610462,0.135842070741037,62969.81058,63401.205849057,58642.0791443689,4.214791739,6.12949694,4.156274379654,4.016032111,4.07798205537122,3.68523518651909,0.685,66.3247941113341,2012.983009,90.8763358522291,9,83500000000,6
10.35345424,11.0582679758573,9.54970427660557,0.0,0.0,0.0,0.0,0.0,0.0,52851.03508,57681.2201811487,49955.9710171369,1.194398772,2.189390208,1.12512475920973,19.90192643,21.7269491189168,19.4320572525234,0.16,60.2673796474954,2013.110814,173.460280570658,7,73500000000,0
17.47746825,18.1943376820664,16.2602237811908,26.71701071,28.2171853246184,25.0937577224758,0.0,0.0,0.0,12951.38721,13176.775530712,12129.508403392,0.264676867,0.646622138,0.243245853512707,23.07064066,24.1193375286714,22.9117636345802,-0.7,84.6873085130647,2961.183407,87.43083554637,18,73500000000,5
4.971667409,5.12481198051518,4.74213798558551,5.029860262,5.52392557773805,5.02604169407007,0.016156583,0.0171042992819162,0.0154501194552693,21875.8907,22177.2426568034,21502.4629095379,0.0,0.952331718,0.0,1.838254911,1.97248179273647,1.78947967043392,0.268,90.4054602570046,4824.323832,90.5542145830191,0,73500000000,6
16.88390786,17.9404553140955,15.6087805457305,0.0,0.0,0.0,0.0,0.0,0.0,34090.58907,34551.3845118643,32652.4729417382,0.523546321,1.012331761,0.520381501884716,33.76613796,36.8819458868409,31.4692087044103,0.39,45.4793337522222,3962.646549,91.8198607162628,8,83500000000,0
9.671418615,10.0415393802853,9.03396615255486,35.58424403,36.2015233846999,35.1992419768085,0.041779375,0.0422360546428901,0.0410663094136843,25560.14387,26979.820253969,25185.4240381574,1.071149401,1.526819655,1.04395825477384,15.8536338,17.4236358194579,14.6596008776618,-0.57,71.6439967557376,2021.048794,84.1802685072159,16,73500000000,6
7.059155053,7.48048515990536,6.92663360049324,0.0,0.0,0.0,0.0,0.0,0.0,18434.44001,19009.3004542561,16834.4011688305,2.758408218,4.53464857,2.70766858311035,12.43084258,13.0030923733503,12.3793139480673,-0.42,64.5097793605168,2015.877297,91.3018570851419,13,83500000000,0
4.486819004,4.70019774425027,4.15776266139563,0.0,0.0,0.0,0.0,0.0,0.0,74704.32905,76158.8675196645,71923.3281535832,2.33531151,4.118263073,2.23300563942074,4.740525833,4.88686288256368,4.46137979189877,0.575,67.1650946792187,4825.424603,91.0567583347417,13,83500000000,0
4.124010113,4.25752154780332,3.85641409371076,0.0,0.0,0.0,0.0,0.0,0.0,75003.12409,75815.8680278103,68564.6295777947,1.587205734,2.712334162,1.50223725967979,2.118830543,2.28482003394183,2.00920753582465,-0.3,73.5791447547228,4823.235171,120.665719326691,23,73500000000,0
9.210862247,9.32851472051637,8.7365108275135,0.0,0.0,0.0,0.0,0.0,0.0,9783.282556,10019.0302210171,9622.19556051526,1.31026084,2.131251488,1.19076335573507,14.87880476,15.4354910685479,13.7310537252366,0.6,72.3945103455598,2591.57733,127.838574459865,22,73500000000,0
4.368084822,4.37406527903871,4.18599063179374,0.0,0.0,0.0,0.0,0.0,0.0,50381.44907,55336.5751527355,48760.8567749457,0.0,1.627144744,0.0,2.3895034,2.58846739236799,2.20117792610696,-0.2,76.5205941602956,4820.847641,60.3949653624508,14,73500000000,0
6.463676795,7.10508691820156,5.9848376597718,11.14638811,11.4900731753124,10.1747730413572,0.030171719,0.0330024740483912,0.0299885848405176,30988.43902,33283.5881937388,29692.4794733155,0.624259096,1.416584057,0.593789945907061,6.610075113,6.99342251528207,6.33739455204406,-0.9,85.5716335930038,4826.459214,36.240031333989,21,83500000000,5
4.524289255,4.75265848486363,4.51032944875044,7.018116016,7.66230930867662,6.89561446360044,0.0,0.0,0.0,59009.22842,62014.333066795,53943.8120756705,1.59953732,3.214024778,1.56433457161303,4.723569836,5.18448413850212,4.59290933976057,0.4,67.8020989164263,4825.153268,124.711943354582,6,73500000000,6
9.44600511,10.1002031126306,8.81413951905559,0.0,0.0,0.0,0.0,0.0,0.0,19060.56878,19656.2394947057,17607.6810550097,1.659076693,2.303861551,1.65780905518765,12.07116325,12.7586100339875,11.0670751142639,0.07,88.2773194305042,2019.373786,68.4705091817431,7,73500000000,0
7.184166046,7.74120267407338,6.73490224686999,28.42287836,31.2025235778219,27.1386206800069,0.082569837,0.0883796363009152,0.0743419080155323,20561.06612,20766.5232431399,20256.3676243975,1.516773071,3.567047119,1.3981114318725,11.84855601,12.5903331544473,10.7216809308091,-0.7,68.0788579565348,2014.846417,93.9755012824788,21,83500000000,8
5.109087527,5.26526077892332,4.91848960706071,8.004765979,8.51079584668557,7.90440810835035,0.0,0.0,0.0,64308.70276,70597.7522983169,62994.3475415484,0.423338786,1.036839685,0.405396687411082,3.819170366,4.07390911929233,3.5145887568404,0.1,81.310869179984,4825.418324,88.2028841168287,18,83500000000,6
18.16215016,19.5099656804466,17.8236922570808,0.0,0.0,0.0,0.0,0.0,0.0,30856.64351,33403.654865798,29375.837493494,0.0,1.62857563,0.0,24.06566494,26.2612752116314,21.7505412462011,-0.25,83.1563203321116,2958.917401,88.9117524916612,12,83500000000,0
7.83910854,8.4901632141577,7.40084513523027,0.0,0.0,0.0,0.0,0.0,0.0,67454.97332,68166.5805361153,61514.5412034596,0.535419955,1.327140262,0.483799516502949,18.70320606,19.7775960856421,17.5198997708536,0.72,48.9684245628546,2958.143933,79.9766271108667,22,73500000000,0
6.080520044,6.11871552286287,5.78932629554647,115.6355366,119.944831553871,111.863067870764,0.862555227,0.866771966120965,0.817863578375352,9294.111338,9825.51188227482,8661.14726918428,1.209389331,2.593168296,1.14119550229424,4.989265224,5.25849462263416,4.90876718714412,-0.348,89.5363432187354,4820.457655,100.348550583657,5,73500000000,6
5.793066142,5.8408725416855,5.32763175426905,9.935762044,10.0130109882381,9.60333001736934,0.072660461,0.0795576472823246,0.0657904728422447,50127.62138,54998.7510107054,45315.4722222509,2.468485469,5.139880045,2.26154890964917,6.14553698,6.55088889721992,6.10226097623807,0.0,79.0567985446512,4820.17886,53.2991716143129,11,73500000000,6
18.47116416,20.301121265516,17.9281963487514,13.84955195,14.1560425533629,12.6730156250686,0.0,0.0,0.0,23856.3038,24736.2992189344,21570.7472198879,0.290481505,0.477625606,0.275550456371245,21.9469358,23.6840475476531,20.2687326336003,-0.3,95.4680093849931,2115.043144,106.535659624931,22,83500000000,8
4.974803314,5.15994831193573,4.77533472129142,8.111578892,8.15263249632941,7.40837916448995,0.0,0.0,0.0,33761.82832,36899.7525713557,31700.8084778904,0.617944396,1.006753236,0.607390850435343,4.346908342,4.35074578773937,4.02066710105835,0.0,76.4398957169985,2015.949835,88.851945503801,18,73500000000,6
4.419480493,4.58440782400919,4.07475379293057,0.0,0.0,0.0,0.0,0.0,0.0,5729.747321,6118.10044917318,5446.96220581789,0.851503641,0.999178529,0.784901510364471,1.969526055,2.06634026008767,1.82225371446872,-0.2,79.6522363547568,2012.636188,74.4536183458874,7,73500000000,0
9.343294829,9.8004079180456,8.72735958800633,0.0,0.0,0.0,0.0,0.0,0.0,69303.43429,74510.0067176415,65688.0018661038,0.137372275,0.250067636,0.133088911483787,11.70980263,12.6359539288827,11.0826181812874,-1.05,89.3106159460075,2960.859141,91.3297578572017,11,83500000000,0
5.477002357,5.69516837606142,4.9691061060735,37.93919157,40.3169076511373,34.6045661912134,0.216692576,0.220558990181349,0.204187368542209,21767.41059,22181.896962782,21730.4144560766,1.052303802,2.969255489,1.02225745597652,4.410492425,4.69661380009437,4.02631921379156,-0.5,83.8017129490574,4827.733082,94.742643665509,14,83500000000,6
6.310744783,6.70037217465525,6.04616751712017,0.0,0.0,0.0,0.0,0.0,0.0,31614.484,32834.8679264821,29979.2058826232,0.0,2.811285008,0.0,7.386244623,7.44369603311668,6.68391205559046,-0.052,79.4365564958301,4826.627671,98.6106774861034,9,83500000000,0
